238.000000	-9525.955859	-9384.178744	-9695.672655	-9831.347743	-90964.603837	6070.733794	-82596.781265	-61704.426909	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.043323	0.000000
239.000000	-9525.508824	-9383.642302	-9695.203268	-9830.900709	-90964.223857	6070.353814	-82596.378934	-61704.091633	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.109265	0.000000
17.000000	-9515.182318	-9373.449907	-9684.206210	-9821.892956	-90957.048947	6061.748393	-82589.829873	-61698.995435	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.109283	0.000000
241.000000	-9524.681810	-9382.904694	-9694.309198	-9830.118397	-90963.575657	6069.683262	-82595.909547	-61703.689301	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.109292	0.000000
15.000000	-9516.568126	-9374.791011	-9685.636721	-9823.189357	-90958.278293	6062.798925	-82591.081571	-61700.135374	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.109302	0.000000
243.000000	-9518.646839	-9376.959130	-9688.318931	-9824.172833	-90957.719500	6063.871809	-82590.031039	-61697.989607	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808055.131307	0.000000
13.000000	-9518.490376	-9376.690909	-9687.603675	-9824.955145	-90959.909971	6064.788230	-82592.623841	-61701.699996	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808055.131329	0.000000
245.000000	-9517.618658	-9375.908598	-9687.223695	-9823.211708	-90956.847782	6062.821277	-82589.226376	-61697.251999	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.131339	0.000000
246.000000	-9518.780949	-9377.070889	-9688.408338	-9824.396351	-90958.121831	6063.938864	-82590.455722	-61698.660159	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.173400	0.000000
26.000000	-9523.072484	-9381.228314	-9691.939913	-9830.006639	-90965.699073	6070.040890	-82598.547053	-61708.316113	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808055.173421	0.000000
1.000000	-9518.132748	-9376.422689	-9687.491916	-9824.195185	-90958.635921	6063.894160	-82590.947460	-61699.621284	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.173432	0.000000
24.000000	-9517.305734	-9375.372157	-9686.173163	-9824.150482	-90959.731157	6063.961215	-82592.534434	-61702.191735	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.173440	0.000000
9.000000	-9513.304772	-9371.460601	-9682.462774	-9819.613078	-90954.366738	6059.401460	-82586.879443	-61695.754432	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808055.173449	0.000000
7.000000	-9515.875222	-9374.098107	-9685.100279	-9822.116473	-90956.758375	6061.703689	-82589.382838	-61698.213124	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.173457	0.000000
22.000000	-9518.423321	-9376.534447	-9687.268399	-9825.133958	-90960.625227	6065.078803	-82593.495559	-61703.041101	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.173467	0.000000
50.000000	-9513.662399	-9371.929988	-9681.926332	-9821.378865	-90958.367700	6061.748393	-82591.752123	-61702.482307	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.173477	0.000000
48.000000	-9511.583687	-9369.918331	-9679.937026	-9819.255450	-90956.132526	6059.312053	-82589.427541	-61700.269485	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808055.173485	0.000000
29.000000	-9518.848004	-9376.981482	-9687.648378	-9825.849214	-90961.564000	6065.727003	-82594.613146	-61704.426909	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.213460	0.000000
18.000000	-9514.601173	-9372.801706	-9683.580361	-9821.378865	-90956.557209	6061.211951	-82589.271079	-61698.682511	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808055.213477	0.000000
46.000000	-9513.058902	-9371.237084	-9681.367538	-9820.618906	-90957.272465	6060.653157	-82590.522777	-61701.141203	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.213485	0.000000
30.000000	-9520.814958	-9378.926084	-9689.592980	-9827.927927	-90963.687416	6067.783364	-82596.669507	-61706.617380	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.236457	0.000000
44.000000	-9512.790681	-9371.013566	-9681.188724	-9820.417740	-90956.959540	6060.407288	-82590.075742	-61700.738871	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.236474	0.000000
32.000000	-9520.479682	-9378.635511	-9689.302407	-9827.637354	-90963.598009	6067.381032	-82596.669507	-61706.773842	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.236486	0.000000
33.000000	-9519.987943	-9378.054366	-9688.721262	-9827.123264	-90963.150974	6067.023404	-82596.311879	-61706.282104	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	248.000000	415.000000	268.000000	1016.000000	1741808055.252500	0.000000
42.000000	-9515.919926	-9374.098107	-9684.407375	-9823.457578	-90959.954674	6063.670643	-82593.026172	-61703.599894	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.275534	0.000000
35.000000	-9518.982115	-9377.160296	-9687.626027	-9826.318601	-90962.346311	6066.196390	-82595.529568	-61705.611551	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.275551	0.000000
36.000000	-9516.210498	-9374.433383	-9684.787355	-9823.569336	-90959.686453	6063.335367	-82592.757951	-61702.974046	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.275570	0.000000
40.000000	-9515.718760	-9373.963997	-9684.161506	-9823.122301	-90959.552343	6063.022442	-82592.668544	-61703.130508	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.313566	0.000000
38.000000	-9516.054036	-9374.343976	-9684.563838	-9823.479929	-90959.664102	6063.357718	-82592.825007	-61702.996397	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	253.000000	415.000000	267.000000	1021.000000	1741808055.313597	0.000000
51.000000	-9519.071522	-9377.361462	-9687.290750	-9826.922098	-90963.910933	6067.246922	-82597.273004	-61708.003188	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.313611	0.000000
78.000000	-9513.617696	-9371.907636	-9681.546352	-9822.407046	-90960.871096	6062.597759	-82594.501387	-61706.818546	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.313620	0.000000
53.000000	-9516.679885	-9374.791011	-9684.720300	-9824.418703	-90961.541648	6064.452954	-82594.859015	-61705.835069	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.313627	0.000000
60.000000	-9515.495243	-9373.807534	-9683.580361	-9823.636392	-90961.184020	6063.894160	-82594.568443	-61705.946828	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.393663	0.000000
57.000000	-9517.171623	-9375.483915	-9685.435556	-9825.290421	-90962.659235	6065.414079	-82596.021306	-61707.287932	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.459802	0.000000
58.000000	-9514.444711	-9372.801706	-9682.708643	-9822.608211	-90960.044081	6062.933035	-82593.339097	-61704.605723	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.459824	0.000000
76.000000	-9514.958801	-9373.293444	-9682.909809	-9823.725799	-90962.055738	6064.318843	-82595.618975	-61707.734967	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	250.000000	415.000000	267.000000	1018.000000	1741808055.459833	0.000000
62.000000	-9516.411664	-9374.701604	-9684.474431	-9824.619868	-90962.145145	6064.765878	-82595.663678	-61707.086767	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808055.459844	0.000000
63.000000	-9518.378618	-9376.713261	-9686.508439	-9826.631525	-90964.223857	6066.956349	-82597.697687	-61709.143127	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.459853	0.000000
64.000000	-9516.255202	-9374.634549	-9684.385024	-9824.508110	-90962.256904	6064.810582	-82595.708382	-61707.176174	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808055.459861	0.000000
74.000000	-9511.538984	-9369.828924	-9679.467640	-9820.194223	-90958.501811	6060.541399	-82592.020344	-61704.002226	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.459869	0.000000
125.000000	-9511.874260	-9369.985386	-9678.730032	-9822.339990	-90963.218029	6063.089497	-82597.585928	-61712.004150	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	248.000000	415.000000	268.000000	1016.000000	1741808055.459877	0.000000
72.000000	-9511.494280	-9369.828924	-9679.400585	-9820.060112	-90958.144183	6060.362585	-82591.685068	-61703.622246	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.459888	0.000000
123.000000	-9512.008370	-9370.052441	-9678.931198	-9822.451749	-90963.262732	6063.156553	-82597.451818	-61711.802985	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.459896	0.000000
82.000000	-9514.109434	-9372.399375	-9681.948683	-9823.055246	-90961.564000	6063.469477	-82595.529568	-61707.779671	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.459906	0.000000
70.000000	-9516.389312	-9374.612197	-9684.407375	-9824.798682	-90962.927456	6064.922341	-82596.445989	-61708.182002	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.459913	0.000000
121.000000	-9512.567164	-9370.544180	-9679.378233	-9822.854081	-90963.530953	6063.670643	-82597.831797	-61712.026502	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.459921	0.000000
80.000000	-9516.098740	-9374.411032	-9683.982692	-9824.865738	-90963.419195	6065.458782	-82597.116542	-61709.433700	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.497813	0.000000
93.000000	-9514.332952	-9372.466430	-9681.725166	-9823.502281	-90962.703939	6064.050622	-82596.557748	-61709.388996	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.497829	0.000000
119.000000	-9510.376693	-9368.376061	-9677.455983	-9820.529499	-90961.228724	6061.189599	-82595.551919	-61709.634865	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.497838	0.000000
85.000000	-9515.048208	-9373.449907	-9682.730995	-9824.016371	-90962.905105	6064.475306	-82596.758914	-61709.187831	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808055.497865	0.000000
116.000000	-9509.683789	-9367.861970	-9676.807782	-9819.926002	-90960.289950	6060.563750	-82594.590794	-61708.450223	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808055.497879	0.000000
89.000000	-9510.242583	-9368.599578	-9677.791259	-9819.411912	-90958.457107	6060.049660	-82592.288565	-61704.940999	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.497886	0.000000
94.000000	-9515.741112	-9374.008700	-9683.155678	-9824.999848	-90964.268561	6065.436431	-82598.189425	-61711.154784	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.497894	0.000000
114.000000	-9509.303809	-9367.481991	-9676.494858	-9819.411912	-90959.686453	6060.206122	-82593.920242	-61707.846726	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.513834	0.000000
98.000000	-9512.120129	-9370.387718	-9679.467640	-9821.602383	-90961.161668	6062.106021	-82595.149588	-61708.159650	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808055.567885	0.000000
112.000000	-9512.835385	-9371.125325	-9680.048785	-9822.764674	-90963.106270	6063.380070	-82597.317707	-61711.065377	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.567920	0.000000
110.000000	-9510.466100	-9368.599578	-9677.634797	-9820.328333	-90960.424061	6060.921378	-82594.657850	-61708.182002	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.567930	0.000000
103.000000	-9513.215365	-9371.438250	-9680.473468	-9822.831729	-90962.659235	6063.223608	-82596.602451	-61710.059549	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.567943	0.000000
104.000000	-9514.288248	-9372.555837	-9681.524000	-9824.016371	-90963.843878	6064.520009	-82597.787094	-61711.244191	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.567951	0.000000
127.000000	-9510.242583	-9368.309005	-9677.053651	-9820.708313	-90961.832221	6061.480172	-82596.155417	-61710.618342	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808055.567962	0.000000
128.000000	-9510.153176	-9368.219598	-9676.874838	-9820.596554	-90961.809869	6061.413117	-82596.110713	-61710.663046	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808055.567970	0.000000
129.000000	-9510.466100	-9368.443116	-9677.120707	-9820.931831	-90962.145145	6061.971910	-82596.490693	-61711.132432	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.567978	0.000000
130.000000	-9510.957838	-9369.068965	-9677.612445	-9821.557679	-90962.793346	6062.664814	-82597.116542	-61711.758281	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.583934	0.000000
131.000000	-9508.700312	-9366.833790	-9675.377271	-9819.389560	-90960.669930	6060.407288	-82594.926071	-61709.701921	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.640973	0.000000
132.000000	-9507.202745	-9365.291520	-9673.857352	-9817.936697	-90959.217067	6058.820314	-82593.629669	-61708.360816	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.640998	0.000000
133.000000	-9508.521498	-9366.476162	-9675.153753	-9819.188394	-90960.558171	6060.049660	-82594.926071	-61709.634865	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808055.641007	0.000000
134.000000	-9510.287286	-9368.241950	-9676.807782	-9820.931831	-90962.413366	6061.949558	-82596.736562	-61711.355950	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	253.000000	415.000000	267.000000	1021.000000	1741808055.641016	0.000000
135.000000	-9509.952010	-9367.996081	-9676.494858	-9820.685961	-90962.189849	6061.614282	-82596.513044	-61711.311246	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808055.641024	0.000000
145.000000	-9507.962705	-9366.029127	-9674.527904	-9819.143691	-90961.049910	6060.116715	-82595.618975	-61710.864211	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.641035	0.000000
137.000000	-9508.566202	-9366.587921	-9675.109050	-9819.434264	-90961.005206	6060.317881	-82595.350754	-61710.327770	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808055.641043	0.000000
138.000000	-9508.789719	-9366.900845	-9675.399622	-9819.814243	-90961.318131	6060.921378	-82595.775437	-61710.752453	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.641052	0.000000
143.000000	-9505.682827	-9363.816305	-9672.292730	-9816.752054	-90958.568866	6057.792134	-82593.204986	-61708.383168	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.641062	0.000000
140.000000	-9506.800414	-9364.911540	-9673.365614	-9817.891993	-90959.507639	6058.708556	-82594.032001	-61709.120775	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.641071	0.000000
141.000000	-9505.414606	-9363.525732	-9671.935102	-9816.461482	-90958.121831	6057.278044	-82592.668544	-61707.712615	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.641078	0.000000
146.000000	-9509.326161	-9367.325529	-9675.846657	-9820.551851	-90962.547477	6061.681338	-82597.027135	-61712.339427	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.669031	0.000000
156.000000	-9510.667266	-9368.756040	-9677.120707	-9822.183528	-90964.737948	6063.447125	-82599.597585	-61715.200450	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.669048	0.000000
148.000000	-9507.918001	-9366.029127	-9674.483201	-9819.255450	-90961.452241	6060.340233	-82596.043658	-61711.355950	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.669057	0.000000
154.000000	-9509.572030	-9367.593749	-9675.936064	-9821.043589	-90963.374491	6062.150724	-82598.077667	-61713.702883	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.669069	0.000000
175.000000	-9499.066710	-9357.289595	-9665.229579	-9811.231173	-90954.992587	6052.830047	-82590.008687	-61706.371511	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.669079	0.000000
162.000000	-9505.325199	-9363.503380	-9671.622178	-9817.042627	-90959.887619	6058.350928	-82594.747257	-61710.685397	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808055.712070	0.000000
152.000000	-9508.610905	-9366.722031	-9675.109050	-9819.993057	-90962.323959	6061.033137	-82597.071838	-61712.406482	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808055.712086	0.000000
173.000000	-9501.994789	-9360.150619	-9668.224712	-9814.136900	-90957.853610	6055.556960	-82592.757951	-61709.120775	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.712095	0.000000
158.000000	-9509.929658	-9368.040784	-9676.427803	-9821.535328	-90964.089747	6062.597759	-82599.016440	-61714.641656	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.712104	0.000000
171.000000	-9504.386426	-9362.497552	-9670.638701	-9816.550889	-90959.887619	6058.082707	-82594.859015	-61711.087729	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.712113	0.000000
160.000000	-9507.828594	-9365.917369	-9674.147925	-9819.456615	-90962.279256	6060.764916	-82597.094190	-61712.987627	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.712120	0.000000
163.000000	-9505.168737	-9363.235159	-9671.421012	-9816.863813	-90959.798212	6058.395631	-82594.635498	-61710.595990	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.734113	0.000000
169.000000	-9502.642989	-9360.798819	-9668.962320	-9814.740397	-90957.920665	6056.115753	-82592.959117	-61709.120775	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.734140	0.000000
165.000000	-9505.012274	-9363.078697	-9671.264550	-9816.863813	-90959.887619	6058.082707	-82594.903719	-61710.864211	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808055.734149	0.000000
166.000000	-9503.492356	-9361.536427	-9669.744631	-9815.343894	-90958.457107	6056.495733	-82593.517911	-61709.433700	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808055.734157	0.000000
167.000000	-9501.838327	-9359.994156	-9668.112954	-9813.801624	-90956.892485	6055.109925	-82591.908585	-61707.779671	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808055.763107	0.000000
176.000000	-9502.732396	-9360.955281	-9668.962320	-9814.963915	-90958.792384	6056.719250	-82593.786132	-61710.305418	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808055.763130	0.000000
177.000000	-9502.665341	-9360.843523	-9668.850561	-9815.030970	-90958.837087	6056.786306	-82593.808483	-61710.372473	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.763140	0.000000
178.000000	-9504.006446	-9362.162276	-9670.191666	-9816.416778	-90960.289950	6058.038003	-82595.261347	-61711.870040	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.763152	0.000000
179.000000	-9505.414606	-9363.570435	-9671.599826	-9817.802586	-90961.720462	6059.580274	-82596.893024	-61713.389959	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808055.763174	0.000000
180.000000	-9507.068635	-9365.202113	-9673.097393	-9819.411912	-90963.329788	6061.323710	-82598.479998	-61715.111043	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.811184	0.000000
181.000000	-9504.609943	-9362.721069	-9670.638701	-9816.930868	-90961.005206	6058.686204	-82596.021306	-61712.831165	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.867262	0.000000
182.000000	-9501.704216	-9359.815342	-9667.732974	-9814.069845	-90958.233590	6055.691070	-82593.361448	-61710.104252	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.867278	0.000000
183.000000	-9503.939391	-9361.983462	-9669.945797	-9816.260316	-90960.446413	6058.060355	-82595.663678	-61712.428834	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.867287	0.000000
189.000000	-9507.470966	-9365.559741	-9673.477372	-9820.104816	-90964.581485	6062.038965	-82599.888158	-61716.899182	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.867295	0.000000
185.000000	-9503.693521	-9361.715241	-9669.677576	-9816.059150	-90960.424061	6058.105058	-82595.618975	-61712.518241	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.932345	0.000000
